Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,200,40,26000.0,23881.646862500013,121.91899999993439,91488.04440000004,1740.785,0.11154531718574742,0.022309063437149484,27000,33000,38000,41000,45000,49000,59000,73000,91000,91000,91000
GET,/images?limit=9,562,96,36000.0,36503.285302135235,154.75369999990107,116936.35789999984,1269.2419928825623,0.31344234129195025,0.05354175224915876,36000,42000,46000,49000,57000,92000,115000,116000,117000,117000,117000
POST,/metrics,273,45,36000.0,34389.72142197802,156.20560000000694,60470.210199999994,889.9706959706959,0.15225935795854523,0.02509769636679317,36000,41000,45000,46000,53000,60000,60000,60000,60000,60000,60000
POST,/predict,631,93,36000.0,33790.70666624408,144.72449999993842,60519.63760000001,811.107765451664,0.3519254757210331,0.051868572491372555,36000,41000,44000,46000,50000,58000,60000,60000,61000,61000,61000
GET,/temp/00007.jpg,2,0,49298.6391999998,55724.07484999985,49298.6391999998,62149.5104999999,7629.5,0.0011154531718574742,0.0,62000,62000,62000,62000,62000,62000,62000,62000,62000,62000,62000
GET,/temp/00008.jpg,5,0,57000.0,57205.27148000001,20547.649999999976,81791.96509999997,27831.0,0.0027886329296436855,0.0,57000,77000,77000,82000,82000,82000,82000,82000,82000,82000,82000
GET,/temp/00009.jpg,4,0,17000.0,25704.978075000025,1526.259600000003,44037.18200000003,17905.0,0.0022309063437149484,0.0,40000,40000,44000,44000,44000,44000,44000,44000,44000,44000,44000
GET,/temp/00010.jpg,4,0,51000.0,52622.35920000005,49066.18160000005,57062.90030000014,3451.0,0.0022309063437149484,0.0,54000,54000,57000,57000,57000,57000,57000,57000,57000,57000,57000
GET,/temp/00018.jpg,3,0,49000.0,38901.61346666666,16865.99700000002,50588.27570000006,16998.0,0.0016731797577862113,0.0,49000,49000,51000,51000,51000,51000,51000,51000,51000,51000,51000
GET,/temp/00019.jpg,9,0,37000.0,47208.479411111104,3807.6370999999654,119331.89080000011,28666.0,0.005019539273358634,0.0,37000,51000,58000,80000,119000,119000,119000,119000,119000,119000,119000
GET,/temp/00020.jpg,3,0,20000.0,14883.282266666662,730.1347000000078,24034.081799999967,29043.0,0.0016731797577862113,0.0,20000,20000,24000,24000,24000,24000,24000,24000,24000,24000,24000
GET,/temp/00021.jpg,1,0,68255.8087000001,68255.8087000001,68255.8087000001,68255.8087000001,33374.0,0.0005577265859287371,0.0,68000,68000,68000,68000,68000,68000,68000,68000,68000,68000,68000
GET,/temp/00022.jpg,12,0,21000.0,26875.171358333304,532.467699999998,67317.92229999996,17588.0,0.006692719031144845,0.0,25000,41000,43000,43000,46000,67000,67000,67000,67000,67000,67000
GET,/temp/00029.jpg,6,0,26000.0,25164.635049999993,1962.0574000000488,40355.368,8847.0,0.0033463595155724226,0.0,30000,30000,33000,33000,40000,40000,40000,40000,40000,40000,40000
GET,/temp/00030.jpg,7,0,52000.0,52310.028671428576,3934.705000000008,97903.05749999994,27846.0,0.00390408610150116,0.0,52000,52000,58000,58000,98000,98000,98000,98000,98000,98000,98000
GET,/temp/00031.jpg,2,0,17444.833700000003,38135.34820000001,17444.833700000003,58825.86270000001,26460.0,0.0011154531718574742,0.0,59000,59000,59000,59000,59000,59000,59000,59000,59000,59000,59000
GET,/temp/00032.jpg,3,0,57000.0,64381.734833333256,16633.40389999996,119325.8659999999,27004.0,0.0016731797577862113,0.0,57000,57000,119000,119000,119000,119000,119000,119000,119000,119000,119000
GET,/temp/00033.jpg,3,0,28000.0,45551.61003333332,16651.616899999994,91957.37099999997,32184.0,0.0016731797577862113,0.0,28000,28000,92000,92000,92000,92000,92000,92000,92000,92000,92000
GET,/temp/00034.jpg,3,0,43000.0,58719.40583333336,35024.42050000013,97895.22899999998,34760.0,0.0016731797577862113,0.0,43000,43000,98000,98000,98000,98000,98000,98000,98000,98000,98000
GET,/temp/00035.jpg,3,0,20000.0,30117.39606666665,11306.907599999931,59055.30479999999,6149.0,0.0016731797577862113,0.0,20000,20000,59000,59000,59000,59000,59000,59000,59000,59000,59000
GET,/temp/00040.jpg,5,0,35000.0,48996.64044000003,579.8740999999836,119181.37709999997,4906.0,0.0027886329296436855,0.0,35000,57000,57000,119000,119000,119000,119000,119000,119000,119000,119000
